frame,t_ms,deg,abs_deg,delta_deg,label(-1/0/+1)
88,3520,12.024,12.024,-0.221,1
89,3560,11.794,11.794,-0.23,1
90,3600,11.558,11.558,-0.236,1
91,3640,11.314,11.314,-0.244,1
92,3680,11.063,11.063,-0.251,1
93,3720,10.805,10.805,-0.258,1
94,3760,10.54,10.54,-0.265,1
95,3800,10.268,10.268,-0.272,1
96,3840,9.99,9.99,-0.278,1
97,3880,9.706,9.706,-0.284,1
98,3920,9.415,9.415,-0.291,1
99,3960,9.119,9.119,-0.296,1
100,4000,8.817,8.817,-0.302,1
101,4040,8.509,8.509,-0.308,1
102,4080,8.196,8.196,-0.313,1
103,4120,7.878,7.878,-0.318,0
104,4160,7.554,7.554,-0.324,0
105,4200,7.226,7.226,-0.328,0
106,4240,6.894,6.894,-0.332,0
107,4280,6.557,6.557,-0.337,0
108,4320,6.216,6.216,-0.341,0
109,4360,5.871,5.871,-0.345,0
110,4400,5.522,5.522,-0.349,0
111,4440,5.17,5.17,-0.352,0
112,4480,4.814,4.814,-0.356,0
113,4520,4.456,4.456,-0.358,0
114,4560,4.094,4.094,-0.362,0
115,4600,3.73,3.73,-0.364,0
116,4640,3.364,3.364,-0.366,0
117,4680,2.996,2.996,-0.368,0
118,4720,2.625,2.625,-0.371,0
119,4760,2.253,2.253,-0.372,0
120,4800,1.88,1.88,-0.373,0
121,4840,1.505,1.505,-0.375,0
122,4880,1.13,1.13,-0.375,0
123,4920,0.754,0.754,-0.376,0
124,4960,0.377,0.377,-0.377,0
125,5000,0.0,0.0,-0.377,0
126,5040,-0.377,0.377,-0.377,0
127,5080,-0.754,0.754,-0.377,0
128,5120,-1.13,1.13,-0.376,0
129,5160,-1.505,1.505,-0.375,0
130,5200,-1.88,1.88,-0.375,0
131,5240,-2.253,2.253,-0.373,0
132,5280,-2.625,2.625,-0.372,0
133,5320,-2.996,2.996,-0.371,0
134,5360,-3.364,3.364,-0.368,0
135,5400,-3.73,3.73,-0.366,0
136,5440,-4.094,4.094,-0.364,0
137,5480,-4.456,4.456,-0.362,0
138,5520,-4.814,4.814,-0.358,0
139,5560,-5.17,5.17,-0.356,0
140,5600,-5.522,5.522,-0.352,0
141,5640,-5.871,5.871,-0.349,0
142,5680,-6.216,6.216,-0.345,0
143,5720,-6.557,6.557,-0.341,0
144,5760,-6.894,6.894,-0.337,0
145,5800,-7.226,7.226,-0.332,0
146,5840,-7.554,7.554,-0.328,0
147,5880,-7.878,7.878,-0.324,0
148,5920,-8.196,8.196,-0.318,-1
149,5960,-8.509,8.509,-0.313,-1
150,6000,-8.817,8.817,-0.308,-1
151,6040,-9.119,9.119,-0.302,-1
152,6080,-9.415,9.415,-0.296,-1
153,6120,-9.706,9.706,-0.291,-1
154,6160,-9.99,9.99,-0.284,-1
155,6200,-10.268,10.268,-0.278,-1
156,6240,-10.54,10.54,-0.272,-1
157,6280,-10.805,10.805,-0.265,-1
158,6320,-11.063,11.063,-0.258,-1
159,6360,-11.314,11.314,-0.251,-1
160,6400,-11.558,11.558,-0.244,-1
161,6440,-11.794,11.794,-0.236,-1
162,6480,-12.024,12.024,-0.23,-1
163,6520,-12.245,12.245,-0.221,-1
164,6560,-12.459,12.459,-0.214,-1
165,6600,-12.665,12.665,-0.206,-1
166,6640,-12.863,12.863,-0.198,-1
167,6680,-13.053,13.053,-0.19,-1
168,6720,-13.234,13.234,-0.181,-1
169,6760,-13.408,13.408,-0.174,-1
170,6800,-13.572,13.572,-0.164,-1
171,6840,-13.729,13.729,-0.157,-1
172,6880,-13.876,13.876,-0.147,-1
173,6920,-14.015,14.015,-0.139,-1
174,6960,-14.145,14.145,-0.13,-1
175,7000,-14.266,14.266,-0.121,-1
176,7040,-14.378,14.378,-0.112,-1
177,7080,-14.481,14.481,-0.103,-1
178,7120,-14.574,14.574,-0.093,-1
179,7160,-14.659,14.659,-0.085,-1
180,7200,-14.734,14.734,-0.075,-1
181,7240,-14.8,14.8,-0.066,-1
182,7280,-14.857,14.857,-0.057,-1
183,7320,-14.904,14.904,-0.047,-1
184,7360,-14.942,14.942,-0.038,-1
185,7400,-14.97,14.97,-0.028,-1
186,7440,-14.989,14.989,-0.019,-1
187,7480,-14.999,14.999,-0.01,-1
188,7520,-14.999,14.999,0.0,-1
189,7560,-14.989,14.989,0.01,-1
190,7600,-14.97,14.97,0.019,-1
191,7640,-14.942,14.942,0.028,-1
192,7680,-14.904,14.904,0.038,-1
193,7720,-14.857,14.857,0.047,-1
194,7760,-14.8,14.8,0.057,-1
195,7800,-14.734,14.734,0.066,-1
196,7840,-14.659,14.659,0.075,-1
197,7880,-14.574,14.574,0.085,-1
198,7920,-14.481,14.481,0.093,-1
199,7960,-14.378,14.378,0.103,-1
200,8000,-14.266,14.266,0.112,-1
201,8040,-14.145,14.145,0.121,-1
202,8080,-14.015,14.015,0.13,-1
203,8120,-13.876,13.876,0.139,-1
204,8160,-13.729,13.729,0.147,-1
205,8200,-13.572,13.572,0.157,-1
206,8240,-13.408,13.408,0.164,-1
207,8280,-13.234,13.234,0.174,-1
208,8320,-13.053,13.053,0.181,-1
209,8360,-12.863,12.863,0.19,-1
210,8400,-12.665,12.665,0.198,-1
211,8440,-12.459,12.459,0.206,-1
212,8480,-12.245,12.245,0.214,-1
213,8520,-12.024,12.024,0.221,-1
214,8560,-11.794,11.794,0.23,-1
215,8600,-11.558,11.558,0.236,-1
216,8640,-11.314,11.314,0.244,-1
217,8680,-11.063,11.063,0.251,-1
218,8720,-10.805,10.805,0.258,-1
219,8760,-10.54,10.54,0.265,-1
220,8800,-10.268,10.268,0.272,-1
221,8840,-9.99,9.99,0.278,-1
222,8880,-9.706,9.706,0.284,-1
223,8920,-9.415,9.415,0.291,-1
224,8960,-9.119,9.119,0.296,-1
225,9000,-8.817,8.817,0.302,-1
226,9040,-8.509,8.509,0.308,-1
227,9080,-8.196,8.196,0.313,-1
228,9120,-7.878,7.878,0.318,0
229,9160,-7.554,7.554,0.324,0
230,9200,-7.226,7.226,0.328,0
231,9240,-6.894,6.894,0.332,0
232,9280,-6.557,6.557,0.337,0
233,9320,-6.216,6.216,0.341,0
234,9360,-5.871,5.871,0.345,0
235,9400,-5.522,5.522,0.349,0
236,9440,-5.17,5.17,0.352,0
237,9480,-4.814,4.814,0.356,0
238,9520,-4.456,4.456,0.358,0
239,9560,-4.094,4.094,0.362,0
240,9600,-3.73,3.73,0.364,0
241,9640,-3.364,3.364,0.366,0
242,9680,-2.996,2.996,0.368,0
243,9720,-2.625,2.625,0.371,0
244,9760,-2.253,2.253,0.372,0
245,9800,-1.88,1.88,0.373,0
246,9840,-1.505,1.505,0.375,0
247,9880,-1.13,1.13,0.375,0
248,9920,-0.754,0.754,0.376,0
249,9960,-0.377,0.377,0.377,0
250,10000,-0.0,0.0,0.377,0
251,10040,0.377,0.377,0.377,0
252,10080,0.754,0.754,0.377,0
253,10120,1.13,1.13,0.376,0
254,10160,1.505,1.505,0.375,0
255,10200,1.88,1.88,0.375,0
256,10240,2.253,2.253,0.373,0
257,10280,2.625,2.625,0.372,0
258,10320,2.996,2.996,0.371,0
259,10360,3.364,3.364,0.368,0
260,10400,3.73,3.73,0.366,0
261,10440,4.094,4.094,0.364,0
262,10480,4.456,4.456,0.362,0
263,10520,4.814,4.814,0.358,0
264,10560,5.17,5.17,0.356,0
265,10600,5.522,5.522,0.352,0
266,10640,5.871,5.871,0.349,0
267,10680,6.216,6.216,0.345,0
268,10720,6.557,6.557,0.341,0
269,10760,6.894,6.894,0.337,0
270,10800,7.226,7.226,0.332,0
271,10840,7.554,7.554,0.328,0
272,10880,7.878,7.878,0.324,0
273,10920,8.196,8.196,0.318,1
274,10960,8.509,8.509,0.313,1
275,11000,8.817,8.817,0.308,1
276,11040,9.119,9.119,0.302,1
277,11080,9.415,9.415,0.296,1
278,11120,9.706,9.706,0.291,1
279,11160,9.99,9.99,0.284,1
280,11200,10.268,10.268,0.278,1
281,11240,10.54,10.54,0.272,1
282,11280,10.805,10.805,0.265,1
283,11320,11.063,11.063,0.258,1
284,11360,11.314,11.314,0.251,1
285,11400,11.558,11.558,0.244,1
286,11440,11.794,11.794,0.236,1
287,11480,12.024,12.024,0.23,1
288,11520,12.245,12.245,0.221,1
289,11560,12.459,12.459,0.214,1
290,11600,12.665,12.665,0.206,1
291,11640,12.863,12.863,0.198,1
292,11680,13.053,13.053,0.19,1
293,11720,13.234,13.234,0.181,1
294,11760,13.408,13.408,0.174,1
295,11800,13.572,13.572,0.164,1
296,11840,13.729,13.729,0.157,1
297,11880,13.876,13.876,0.147,1
298,11920,14.015,14.015,0.139,1
299,11960,14.145,14.145,0.13,1
300,12000,14.266,14.266,0.121,1
301,12040,14.378,14.378,0.112,1
302,12080,14.481,14.481,0.103,1
303,12120,14.574,14.574,0.093,1
304,12160,14.659,14.659,0.085,1
305,12200,14.734,14.734,0.075,1
306,12240,14.8,14.8,0.066,1
307,12280,14.857,14.857,0.057,1
308,12320,14.904,14.904,0.047,1
309,12360,14.942,14.942,0.038,1
310,12400,14.97,14.97,0.028,1
311,12440,14.989,14.989,0.019,1
312,12480,14.999,14.999,0.01,1
313,12520,14.999,14.999,0.0,1
314,12560,14.989,14.989,-0.01,1
315,12600,14.97,14.97,-0.019,1
316,12640,14.942,14.942,-0.028,1
317,12680,14.904,14.904,-0.038,1
318,12720,14.857,14.857,-0.047,1
319,12760,14.8,14.8,-0.057,1
320,12800,14.734,14.734,-0.066,1
321,12840,14.659,14.659,-0.075,1
322,12880,14.574,14.574,-0.085,1
323,12920,14.481,14.481,-0.093,1
324,12960,14.378,14.378,-0.103,1
325,13000,14.266,14.266,-0.112,1
326,13040,14.145,14.145,-0.121,1
327,13080,14.015,14.015,-0.13,1
328,13120,13.876,13.876,-0.139,1
329,13160,13.729,13.729,-0.147,1
330,13200,13.572,13.572,-0.157,1
331,13240,13.408,13.408,-0.164,1
332,13280,13.234,13.234,-0.174,1
333,13320,13.053,13.053,-0.181,1
334,13360,12.863,12.863,-0.19,1
335,13400,12.665,12.665,-0.198,1
336,13440,12.459,12.459,-0.206,1
337,13480,12.245,12.245,-0.214,1
338,13520,12.024,12.024,-0.221,1
339,13560,11.794,11.794,-0.23,1
340,13600,11.558,11.558,-0.236,1
341,13640,11.314,11.314,-0.244,1
342,13680,11.063,11.063,-0.251,1
343,13720,10.805,10.805,-0.258,1
344,13760,10.54,10.54,-0.265,1
345,13800,10.268,10.268,-0.272,1
346,13840,9.99,9.99,-0.278,1
347,13880,9.706,9.706,-0.284,1
348,13920,9.415,9.415,-0.291,1
349,13960,9.119,9.119,-0.296,1
350,14000,8.817,8.817,-0.302,1
351,14040,8.509,8.509,-0.308,1
352,14080,8.196,8.196,-0.313,1
353,14120,7.878,7.878,-0.318,0
354,14160,7.554,7.554,-0.324,0
355,14200,7.226,7.226,-0.328,0
356,14240,6.894,6.894,-0.332,0
357,14280,6.557,6.557,-0.337,0
358,14320,6.216,6.216,-0.341,0
359,14360,5.871,5.871,-0.345,0
360,14400,5.522,5.522,-0.349,0
361,14440,5.17,5.17,-0.352,0
362,14480,4.814,4.814,-0.356,0
363,14520,4.456,4.456,-0.358,0
364,14560,4.094,4.094,-0.362,0
365,14600,3.73,3.73,-0.364,0
366,14640,3.364,3.364,-0.366,0
367,14680,2.996,2.996,-0.368,0
368,14720,2.625,2.625,-0.371,0
369,14760,2.253,2.253,-0.372,0
370,14800,1.88,1.88,-0.373,0
371,14840,1.505,1.505,-0.375,0
372,14880,1.13,1.13,-0.375,0
373,14920,0.754,0.754,-0.376,0
374,14960,0.377,0.377,-0.377,0
375,15000,0.0,0.0,-0.377,0
376,15040,-0.377,0.377,-0.377,0
377,15080,-0.754,0.754,-0.377,0
378,15120,-1.13,1.13,-0.376,0
379,15160,-1.505,1.505,-0.375,0
380,15200,-1.88,1.88,-0.375,0
381,15240,-2.253,2.253,-0.373,0
382,15280,-2.625,2.625,-0.372,0
383,15320,-2.996,2.996,-0.371,0
384,15360,-3.364,3.364,-0.368,0
385,15400,-3.73,3.73,-0.366,0
386,15440,-4.094,4.094,-0.364,0
387,15480,-4.456,4.456,-0.362,0
388,15520,-4.814,4.814,-0.358,0
389,15560,-5.17,5.17,-0.356,0
390,15600,-5.522,5.522,-0.352,0
391,15640,-5.871,5.871,-0.349,0
392,15680,-6.216,6.216,-0.345,0
393,15720,-6.557,6.557,-0.341,0
394,15760,-6.894,6.894,-0.337,0
395,15800,-7.226,7.226,-0.332,0
396,15840,-7.554,7.554,-0.328,0
397,15880,-7.878,7.878,-0.324,0
398,15920,-8.196,8.196,-0.318,-1
399,15960,-8.509,8.509,-0.313,-1
400,16000,-8.817,8.817,-0.308,-1
401,16040,-9.119,9.119,-0.302,-1
402,16080,-9.415,9.415,-0.296,-1
403,16120,-9.706,9.706,-0.291,-1
404,16160,-9.99,9.99,-0.284,-1
405,16200,-10.268,10.268,-0.278,-1
406,16240,-10.54,10.54,-0.272,-1
407,16280,-10.805,10.805,-0.265,-1
408,16320,-11.063,11.063,-0.258,-1
409,16360,-11.314,11.314,-0.251,-1
410,16400,-11.558,11.558,-0.244,-1
411,16440,-11.794,11.794,-0.236,-1
412,16480,-12.024,12.024,-0.23,-1
413,16520,-12.245,12.245,-0.221,-1
414,16560,-12.459,12.459,-0.214,-1
415,16600,-12.665,12.665,-0.206,-1
416,16640,-12.863,12.863,-0.198,-1
417,16680,-13.053,13.053,-0.19,-1
418,16720,-13.234,13.234,-0.181,-1
419,16760,-13.408,13.408,-0.174,-1
420,16800,-13.572,13.572,-0.164,-1
421,16840,-13.729,13.729,-0.157,-1
422,16880,-13.876,13.876,-0.147,-1
423,16920,-14.015,14.015,-0.139,-1
424,16960,-14.145,14.145,-0.13,-1
425,17000,-14.266,14.266,-0.121,-1
426,17040,-14.378,14.378,-0.112,-1
427,17080,-14.481,14.481,-0.103,-1
428,17120,-14.574,14.574,-0.093,-1
429,17160,-14.659,14.659,-0.085,-1
430,17200,-14.734,14.734,-0.075,-1
431,17240,-14.8,14.8,-0.066,-1
432,17280,-14.857,14.857,-0.057,-1
433,17320,-14.904,14.904,-0.047,-1
434,17360,-14.942,14.942,-0.038,-1
435,17400,-14.97,14.97,-0.028,-1
436,17440,-14.989,14.989,-0.019,-1
437,17480,-14.999,14.999,-0.01,-1
438,17520,-14.999,14.999,0.0,-1
439,17560,-14.989,14.989,0.01,-1
440,17600,-14.97,14.97,0.019,-1
441,17640,-14.942,14.942,0.028,-1
442,17680,-14.904,14.904,0.038,-1
443,17720,-14.857,14.857,0.047,-1
444,17760,-14.8,14.8,0.057,-1
445,17800,-14.734,14.734,0.066,-1
446,17840,-14.659,14.659,0.075,-1
447,17880,-14.574,14.574,0.085,-1
448,17920,-14.481,14.481,0.093,-1
449,17960,-14.378,14.378,0.103,-1
450,18000,-14.266,14.266,0.112,-1
451,18040,-14.145,14.145,0.121,-1
452,18080,-14.015,14.015,0.13,-1
453,18120,-13.876,13.876,0.139,-1
454,18160,-13.729,13.729,0.147,-1
455,18200,-13.572,13.572,0.157,-1
456,18240,-13.408,13.408,0.164,-1
457,18280,-13.234,13.234,0.174,-1
458,18320,-13.053,13.053,0.181,-1
459,18360,-12.863,12.863,0.19,-1
460,18400,-12.665,12.665,0.198,-1
461,18440,-12.459,12.459,0.206,-1
462,18480,-12.245,12.245,0.214,-1
463,18520,-12.024,12.024,0.221,-1
464,18560,-11.794,11.794,0.23,-1
465,18600,-11.558,11.558,0.236,-1
466,18640,-11.314,11.314,0.244,-1
467,18680,-11.063,11.063,0.251,-1
468,18720,-10.805,10.805,0.258,-1
469,18760,-10.54,10.54,0.265,-1
470,18800,-10.268,10.268,0.272,-1
471,18840,-9.99,9.99,0.278,-1
472,18880,-9.706,9.706,0.284,-1
473,18920,-9.415,9.415,0.291,-1
474,18960,-9.119,9.119,0.296,-1
475,19000,-8.817,8.817,0.302,-1
476,19040,-8.509,8.509,0.308,-1
477,19080,-8.196,8.196,0.313,-1
478,19120,-7.878,7.878,0.318,0
479,19160,-7.554,7.554,0.324,0
480,19200,-7.226,7.226,0.328,0
481,19240,-6.894,6.894,0.332,0
482,19280,-6.557,6.557,0.337,0
483,19320,-6.216,6.216,0.341,0
484,19360,-5.871,5.871,0.345,0
485,19400,-5.522,5.522,0.349,0
486,19440,-5.17,5.17,0.352,0
487,19480,-4.814,4.814,0.356,0
488,19520,-4.456,4.456,0.358,0
489,19560,-4.094,4.094,0.362,0
490,19600,-3.73,3.73,0.364,0
491,19640,-3.364,3.364,0.366,0
492,19680,-2.996,2.996,0.368,0
493,19720,-2.625,2.625,0.371,0
494,19760,-2.253,2.253,0.372,0
495,19800,-1.88,1.88,0.373,0
496,19840,-1.505,1.505,0.375,0
497,19880,-1.13,1.13,0.375,0
498,19920,-0.754,0.754,0.376,0
499,19960,-0.377,0.377,0.377,0
500,20000,-0.0,0.0,0.377,0
501,20040,0.377,0.377,0.377,0
502,20080,0.754,0.754,0.377,0
503,20120,1.13,1.13,0.376,0
504,20160,1.505,1.505,0.375,0
505,20200,1.88,1.88,0.375,0
506,20240,2.253,2.253,0.373,0
507,20280,2.625,2.625,0.372,0
508,20320,2.996,2.996,0.371,0
509,20360,3.364,3.364,0.368,0
510,20400,3.73,3.73,0.366,0
511,20440,4.094,4.094,0.364,0
512,20480,4.456,4.456,0.362,0
513,20520,4.814,4.814,0.358,0
514,20560,5.17,5.17,0.356,0
515,20600,5.522,5.522,0.352,0
516,20640,5.871,5.871,0.349,0
517,20680,6.216,6.216,0.345,0
518,20720,6.557,6.557,0.341,0
519,20760,6.894,6.894,0.337,0
520,20800,7.226,7.226,0.332,0
521,20840,7.554,7.554,0.328,0
522,20880,7.878,7.878,0.324,0
523,20920,8.196,8.196,0.318,1
524,20960,8.509,8.509,0.313,1
525,21000,8.817,8.817,0.308,1
526,21040,9.119,9.119,0.302,1
527,21080,9.415,9.415,0.296,1
528,21120,9.706,9.706,0.291,1
529,21160,9.99,9.99,0.284,1
530,21200,10.268,10.268,0.278,1
531,21240,10.54,10.54,0.272,1
532,21280,10.805,10.805,0.265,1
533,21320,11.063,11.063,0.258,1
534,21360,11.314,11.314,0.251,1
535,21400,11.558,11.558,0.244,1
536,21440,11.794,11.794,0.236,1
537,21480,12.024,12.024,0.23,1
538,21520,12.245,12.245,0.221,1
539,21560,12.459,12.459,0.214,1
540,21600,12.665,12.665,0.206,1
541,21640,12.863,12.863,0.198,1
542,21680,13.053,13.053,0.19,1
543,21720,13.234,13.234,0.181,1
544,21760,13.408,13.408,0.174,1
545,21800,13.572,13.572,0.164,1
546,21840,13.729,13.729,0.157,1
547,21880,13.876,13.876,0.147,1
548,21920,14.015,14.015,0.139,1
549,21960,14.145,14.145,0.13,1
550,22000,14.266,14.266,0.121,1
551,22040,14.378,14.378,0.112,1
552,22080,14.481,14.481,0.103,1
553,22120,14.574,14.574,0.093,1
554,22160,14.659,14.659,0.085,1
555,22200,14.734,14.734,0.075,1
556,22240,14.8,14.8,0.066,1
557,22280,14.857,14.857,0.057,1
558,22320,14.904,14.904,0.047,1
559,22360,14.942,14.942,0.038,1
560,22400,14.97,14.97,0.028,1
561,22440,14.989,14.989,0.019,1
562,22480,14.999,14.999,0.01,1
563,22520,14.999,14.999,0.0,1
564,22560,14.989,14.989,-0.01,1
565,22600,14.97,14.97,-0.019,1
566,22640,14.942,14.942,-0.028,1
567,22680,14.904,14.904,-0.038,1
568,22720,14.857,14.857,-0.047,1
569,22760,14.8,14.8,-0.057,1
570,22800,14.734,14.734,-0.066,1
571,22840,14.659,14.659,-0.075,1
572,22880,14.574,14.574,-0.085,1
573,22920,14.481,14.481,-0.093,1
574,22960,14.378,14.378,-0.103,1
575,23000,14.266,14.266,-0.112,1
576,23040,14.145,14.145,-0.121,1
577,23080,14.015,14.015,-0.13,1
578,23120,13.876,13.876,-0.139,1
579,23160,13.729,13.729,-0.147,1
580,23200,13.572,13.572,-0.157,1
581,23240,13.408,13.408,-0.164,1
582,23280,13.234,13.234,-0.174,1
583,23320,13.053,13.053,-0.181,1
584,23360,12.863,12.863,-0.19,1
585,23400,12.665,12.665,-0.198,1
586,23440,12.459,12.459,-0.206,1
587,23480,12.245,12.245,-0.214,1
588,23520,12.024,12.024,-0.221,1
589,23560,11.794,11.794,-0.23,1
590,23600,11.558,11.558,-0.236,1
591,23640,11.314,11.314,-0.244,1
592,23680,11.063,11.063,-0.251,1
593,23720,10.805,10.805,-0.258,1
594,23760,10.54,10.54,-0.265,1
595,23800,10.268,10.268,-0.272,1
596,23840,9.99,9.99,-0.278,1
597,23880,9.706,9.706,-0.284,1
598,23920,9.415,9.415,-0.291,1
599,23960,9.119,9.119,-0.296,1
600,24000,8.817,8.817,-0.302,1
601,24040,8.509,8.509,-0.308,1
602,24080,8.196,8.196,-0.313,1
603,24120,7.878,7.878,-0.318,0
604,24160,7.554,7.554,-0.324,0
605,24200,7.226,7.226,-0.328,0
606,24240,6.894,6.894,-0.332,0
607,24280,6.557,6.557,-0.337,0
608,24320,6.216,6.216,-0.341,0
609,24360,5.871,5.871,-0.345,0
610,24400,5.522,5.522,-0.349,0
611,24440,5.17,5.17,-0.352,0
612,24480,4.814,4.814,-0.356,0
613,24520,4.456,4.456,-0.358,0
614,24560,4.094,4.094,-0.362,0
615,24600,3.73,3.73,-0.364,0
616,24640,3.364,3.364,-0.366,0
617,24680,2.996,2.996,-0.368,0
618,24720,2.625,2.625,-0.371,0
619,24760,2.253,2.253,-0.372,0
620,24800,1.88,1.88,-0.373,0
621,24840,1.505,1.505,-0.375,0
622,24880,1.13,1.13,-0.375,0
623,24920,0.754,0.754,-0.376,0
624,24960,0.377,0.377,-0.377,0
625,25000,0.0,0.0,-0.377,0
626,25040,-0.377,0.377,-0.377,0
627,25080,-0.754,0.754,-0.377,0
628,25120,-1.13,1.13,-0.376,0
629,25160,-1.505,1.505,-0.375,0
630,25200,-1.88,1.88,-0.375,0
631,25240,-2.253,2.253,-0.373,0
632,25280,-2.625,2.625,-0.372,0
633,25320,-2.996,2.996,-0.371,0
634,25360,-3.364,3.364,-0.368,0
635,25400,-3.73,3.73,-0.366,0
636,25440,-4.094,4.094,-0.364,0
637,25480,-4.456,4.456,-0.362,0
638,25520,-4.814,4.814,-0.358,0
639,25560,-5.17,5.17,-0.356,0
640,25600,-5.522,5.522,-0.352,0
641,25640,-5.871,5.871,-0.349,0
642,25680,-6.216,6.216,-0.345,0
643,25720,-6.557,6.557,-0.341,0
644,25760,-6.894,6.894,-0.337,0
645,25800,-7.226,7.226,-0.332,0
646,25840,-7.554,7.554,-0.328,0
647,25880,-7.878,7.878,-0.324,0
648,25920,-8.196,8.196,-0.318,-1
649,25960,-8.509,8.509,-0.313,-1
650,26000,-8.817,8.817,-0.308,-1
651,26040,-9.119,9.119,-0.302,-1
652,26080,-9.415,9.415,-0.296,-1
653,26120,-9.706,9.706,-0.291,-1
654,26160,-9.99,9.99,-0.284,-1
655,26200,-10.268,10.268,-0.278,-1
656,26240,-10.54,10.54,-0.272,-1
657,26280,-10.805,10.805,-0.265,-1
658,26320,-11.063,11.063,-0.258,-1
659,26360,-11.314,11.314,-0.251,-1
660,26400,-11.558,11.558,-0.244,-1
661,26440,-11.794,11.794,-0.236,-1
662,26480,-12.024,12.024,-0.23,-1
663,26520,-12.245,12.245,-0.221,-1
664,26560,-12.459,12.459,-0.214,-1
665,26600,-12.665,12.665,-0.206,-1
666,26640,-12.863,12.863,-0.198,-1
667,26680,-13.053,13.053,-0.19,-1
668,26720,-13.234,13.234,-0.181,-1
669,26760,-13.408,13.408,-0.174,-1
670,26800,-13.572,13.572,-0.164,-1
671,26840,-13.729,13.729,-0.157,-1
672,26880,-13.876,13.876,-0.147,-1
673,26920,-14.015,14.015,-0.139,-1
674,26960,-14.145,14.145,-0.13,-1
675,27000,-14.266,14.266,-0.121,-1
676,27040,-14.378,14.378,-0.112,-1
677,27080,-14.481,14.481,-0.103,-1
678,27120,-14.574,14.574,-0.093,-1
679,27160,-14.659,14.659,-0.085,-1
680,27200,-14.734,14.734,-0.075,-1
681,27240,-14.8,14.8,-0.066,-1
682,27280,-14.857,14.857,-0.057,-1
683,27320,-14.904,14.904,-0.047,-1
684,27360,-14.942,14.942,-0.038,-1
685,27400,-14.97,14.97,-0.028,-1
686,27440,-14.989,14.989,-0.019,-1
687,27480,-14.999,14.999,-0.01,-1
