frame,t_ms,deg,abs_deg,delta_deg,label(-1/0/+1)
60,2400,16.887,16.887,0.182,1
61,2440,17.064,17.064,0.177,1
62,2480,17.236,17.236,0.172,1
63,2520,17.404,17.404,0.168,1
64,2560,17.566,17.566,0.162,1
65,2600,17.724,17.724,0.158,1
66,2640,17.877,17.877,0.153,1
67,2680,18.025,18.025,0.148,1
68,2720,18.167,18.167,0.142,1
69,2760,18.305,18.305,0.138,1
70,2800,18.437,18.437,0.132,1
71,2840,18.565,18.565,0.128,1
72,2880,18.687,18.687,0.122,1
73,2920,18.803,18.803,0.116,1
74,2960,18.915,18.915,0.112,1
75,3000,19.021,19.021,0.106,1
76,3040,19.122,19.122,0.101,1
77,3080,19.218,19.218,0.096,1
78,3120,19.308,19.308,0.09,1
79,3160,19.392,19.392,0.084,1
80,3200,19.472,19.472,0.08,1
81,3240,19.545,19.545,0.073,1
82,3280,19.614,19.614,0.069,1
83,3320,19.676,19.676,0.062,1
84,3360,19.734,19.734,0.058,1
85,3400,19.785,19.785,0.051,1
86,3440,19.832,19.832,0.047,1
87,3480,19.872,19.872,0.04,1
88,3520,19.907,19.907,0.035,1
89,3560,19.937,19.937,0.03,1
90,3600,19.961,19.961,0.024,1
91,3640,19.979,19.979,0.018,1
92,3680,19.991,19.991,0.012,1
93,3720,19.998,19.998,0.007,1
94,3760,20.0,20.0,0.002,1
95,3800,19.996,19.996,-0.004,1
96,3840,19.986,19.986,-0.01,1
97,3880,19.97,19.97,-0.016,1
98,3920,19.949,19.949,-0.021,1
99,3960,19.923,19.923,-0.026,1
100,4000,19.89,19.89,-0.033,1
101,4040,19.853,19.853,-0.037,1
102,4080,19.809,19.809,-0.044,1
103,4120,19.76,19.76,-0.049,1
104,4160,19.706,19.706,-0.054,1
105,4200,19.646,19.646,-0.06,1
106,4240,19.58,19.58,-0.066,1
107,4280,19.509,19.509,-0.071,1
108,4320,19.433,19.433,-0.076,1
109,4360,19.351,19.351,-0.082,1
110,4400,19.263,19.263,-0.088,1
111,4440,19.17,19.17,-0.093,1
112,4480,19.072,19.072,-0.098,1
113,4520,18.969,18.969,-0.103,1
114,4560,18.86,18.86,-0.109,1
115,4600,18.746,18.746,-0.114,1
116,4640,18.626,18.626,-0.12,1
117,4680,18.502,18.502,-0.124,1
118,4720,18.372,18.372,-0.13,1
119,4760,18.237,18.237,-0.135,1
120,4800,18.097,18.097,-0.14,1
121,4840,17.951,17.951,-0.146,1
122,4880,17.801,17.801,-0.15,1
123,4920,17.646,17.646,-0.155,1
124,4960,17.486,17.486,-0.16,1
125,5000,17.321,17.321,-0.165,1
126,5040,17.151,17.151,-0.17,1
127,5080,16.976,16.976,-0.175,1
128,5120,16.796,16.796,-0.18,1
129,5160,16.612,16.612,-0.184,1
130,5200,16.423,16.423,-0.189,1
131,5240,16.229,16.229,-0.194,1
132,5280,16.031,16.031,-0.198,1
133,5320,15.829,15.829,-0.202,1
134,5360,15.622,15.622,-0.207,1
135,5400,15.41,15.41,-0.212,1
136,5440,15.195,15.195,-0.215,1
137,5480,14.974,14.974,-0.221,1
138,5520,14.75,14.75,-0.224,1
139,5560,14.522,14.522,-0.228,1
140,5600,14.289,14.289,-0.233,1
141,5640,14.053,14.053,-0.236,1
142,5680,13.813,13.813,-0.24,1
143,5720,13.568,13.568,-0.245,1
144,5760,13.32,13.32,-0.248,1
145,5800,13.068,13.068,-0.252,1
146,5840,12.813,12.813,-0.255,1
147,5880,12.554,12.554,-0.259,1
148,5920,12.291,12.291,-0.263,1
149,5960,12.025,12.025,-0.266,1
150,6000,11.756,11.756,-0.269,1
151,6040,11.483,11.483,-0.273,1
152,6080,11.207,11.207,-0.276,1
153,6120,10.928,10.928,-0.279,1
154,6160,10.646,10.646,-0.282,1
155,6200,10.361,10.361,-0.285,1
156,6240,10.072,10.072,-0.289,1
157,6280,9.782,9.782,-0.29,1
158,6320,9.488,9.488,-0.294,1
159,6360,9.192,9.192,-0.296,1
160,6400,8.893,8.893,-0.299,1
161,6440,8.591,8.591,-0.302,1
162,6480,8.288,8.288,-0.303,0
163,6520,7.981,7.981,-0.307,0
164,6560,7.673,7.673,-0.308,0
165,6600,7.362,7.362,-0.311,0
166,6640,7.05,7.05,-0.312,0
167,6680,6.735,6.735,-0.315,0
168,6720,6.419,6.419,-0.316,0
169,6760,6.101,6.101,-0.318,0
170,6800,5.781,5.781,-0.32,0
171,6840,5.459,5.459,-0.322,0
172,6880,5.136,5.136,-0.323,0
173,6920,4.811,4.811,-0.325,0
174,6960,4.485,4.485,-0.326,0
175,7000,4.158,4.158,-0.327,0
176,7040,3.83,3.83,-0.328,0
177,7080,3.5,3.5,-0.33,0
178,7120,3.17,3.17,-0.33,0
179,7160,2.839,2.839,-0.331,0
180,7200,2.507,2.507,-0.332,0
181,7240,2.174,2.174,-0.333,0
182,7280,1.84,1.84,-0.334,0
183,7320,1.507,1.507,-0.333,0
184,7360,1.172,1.172,-0.335,0
185,7400,0.838,0.838,-0.334,0
186,7440,0.503,0.503,-0.335,0
187,7480,0.168,0.168,-0.335,0
188,7520,-0.168,0.168,-0.336,0
189,7560,-0.503,0.503,-0.335,0
190,7600,-0.838,0.838,-0.335,0
191,7640,-1.172,1.172,-0.334,0
192,7680,-1.507,1.507,-0.335,0
193,7720,-1.84,1.84,-0.333,0
194,7760,-2.174,2.174,-0.334,0
195,7800,-2.507,2.507,-0.333,0
196,7840,-2.839,2.839,-0.332,0
197,7880,-3.17,3.17,-0.331,0
198,7920,-3.5,3.5,-0.33,0
199,7960,-3.83,3.83,-0.33,0
200,8000,-4.158,4.158,-0.328,0
201,8040,-4.485,4.485,-0.327,0
202,8080,-4.811,4.811,-0.326,0
203,8120,-5.136,5.136,-0.325,0
204,8160,-5.459,5.459,-0.323,0
205,8200,-5.781,5.781,-0.322,0
206,8240,-6.101,6.101,-0.32,0
207,8280,-6.419,6.419,-0.318,0
208,8320,-6.735,6.735,-0.316,0
209,8360,-7.05,7.05,-0.315,0
210,8400,-7.362,7.362,-0.312,0
211,8440,-7.673,7.673,-0.311,0
212,8480,-7.981,7.981,-0.308,0
213,8520,-8.288,8.288,-0.307,0
214,8560,-8.591,8.591,-0.303,-1
215,8600,-8.893,8.893,-0.302,-1
216,8640,-9.192,9.192,-0.299,-1
217,8680,-9.488,9.488,-0.296,-1
218,8720,-9.782,9.782,-0.294,-1
219,8760,-10.072,10.072,-0.29,-1
220,8800,-10.361,10.361,-0.289,-1
221,8840,-10.646,10.646,-0.285,-1
222,8880,-10.928,10.928,-0.282,-1
223,8920,-11.207,11.207,-0.279,-1
224,8960,-11.483,11.483,-0.276,-1
225,9000,-11.756,11.756,-0.273,-1
226,9040,-12.025,12.025,-0.269,-1
227,9080,-12.291,12.291,-0.266,-1
228,9120,-12.554,12.554,-0.263,-1
229,9160,-12.813,12.813,-0.259,-1
230,9200,-13.068,13.068,-0.255,-1
231,9240,-13.32,13.32,-0.252,-1
232,9280,-13.568,13.568,-0.248,-1
233,9320,-13.813,13.813,-0.245,-1
234,9360,-14.053,14.053,-0.24,-1
235,9400,-14.289,14.289,-0.236,-1
236,9440,-14.522,14.522,-0.233,-1
237,9480,-14.75,14.75,-0.228,-1
238,9520,-14.974,14.974,-0.224,-1
239,9560,-15.195,15.195,-0.221,-1
240,9600,-15.41,15.41,-0.215,-1
241,9640,-15.622,15.622,-0.212,-1
242,9680,-15.829,15.829,-0.207,-1
243,9720,-16.031,16.031,-0.202,-1
244,9760,-16.229,16.229,-0.198,-1
245,9800,-16.423,16.423,-0.194,-1
246,9840,-16.612,16.612,-0.189,-1
247,9880,-16.796,16.796,-0.184,-1
248,9920,-16.976,16.976,-0.18,-1
249,9960,-17.151,17.151,-0.175,-1
250,10000,-17.321,17.321,-0.17,-1
251,10040,-17.486,17.486,-0.165,-1
252,10080,-17.646,17.646,-0.16,-1
253,10120,-17.801,17.801,-0.155,-1
254,10160,-17.951,17.951,-0.15,-1
255,10200,-18.097,18.097,-0.146,-1
256,10240,-18.237,18.237,-0.14,-1
257,10280,-18.372,18.372,-0.135,-1
258,10320,-18.502,18.502,-0.13,-1
259,10360,-18.626,18.626,-0.124,-1
260,10400,-18.746,18.746,-0.12,-1
261,10440,-18.86,18.86,-0.114,-1
262,10480,-18.969,18.969,-0.109,-1
263,10520,-19.072,19.072,-0.103,-1
264,10560,-19.17,19.17,-0.098,-1
265,10600,-19.263,19.263,-0.093,-1
266,10640,-19.351,19.351,-0.088,-1
267,10680,-19.433,19.433,-0.082,-1
268,10720,-19.509,19.509,-0.076,-1
269,10760,-19.58,19.58,-0.071,-1
270,10800,-19.646,19.646,-0.066,-1
271,10840,-19.706,19.706,-0.06,-1
272,10880,-19.76,19.76,-0.054,-1
273,10920,-19.809,19.809,-0.049,-1
274,10960,-19.853,19.853,-0.044,-1
275,11000,-19.89,19.89,-0.037,-1
276,11040,-19.923,19.923,-0.033,-1
277,11080,-19.949,19.949,-0.026,-1
278,11120,-19.97,19.97,-0.021,-1
279,11160,-19.986,19.986,-0.016,-1
280,11200,-19.996,19.996,-0.01,-1
281,11240,-20.0,20.0,-0.004,-1
282,11280,-19.998,19.998,0.002,-1
283,11320,-19.991,19.991,0.007,-1
284,11360,-19.979,19.979,0.012,-1
285,11400,-19.961,19.961,0.018,-1
286,11440,-19.937,19.937,0.024,-1
287,11480,-19.907,19.907,0.03,-1
288,11520,-19.872,19.872,0.035,-1
289,11560,-19.832,19.832,0.04,-1
290,11600,-19.785,19.785,0.047,-1
291,11640,-19.734,19.734,0.051,-1
292,11680,-19.676,19.676,0.058,-1
293,11720,-19.614,19.614,0.062,-1
294,11760,-19.545,19.545,0.069,-1
295,11800,-19.472,19.472,0.073,-1
296,11840,-19.392,19.392,0.08,-1
297,11880,-19.308,19.308,0.084,-1
298,11920,-19.218,19.218,0.09,-1
299,11960,-19.122,19.122,0.096,-1
300,12000,-19.021,19.021,0.101,-1
301,12040,-18.915,18.915,0.106,-1
302,12080,-18.803,18.803,0.112,-1
303,12120,-18.687,18.687,0.116,-1
304,12160,-18.565,18.565,0.122,-1
305,12200,-18.437,18.437,0.128,-1
306,12240,-18.305,18.305,0.132,-1
307,12280,-18.167,18.167,0.138,-1
308,12320,-18.025,18.025,0.142,-1
309,12360,-17.877,17.877,0.148,-1
310,12400,-17.724,17.724,0.153,-1
311,12440,-17.566,17.566,0.158,-1
312,12480,-17.404,17.404,0.162,-1
313,12520,-17.236,17.236,0.168,-1
314,12560,-17.064,17.064,0.172,-1
315,12600,-16.887,16.887,0.177,-1
316,12640,-16.705,16.705,0.182,-1
317,12680,-16.518,16.518,0.187,-1
318,12720,-16.327,16.327,0.191,-1
319,12760,-16.131,16.131,0.196,-1
320,12800,-15.931,15.931,0.2,-1
321,12840,-15.726,15.726,0.205,-1
322,12880,-15.517,15.517,0.209,-1
323,12920,-15.303,15.303,0.214,-1
324,12960,-15.085,15.085,0.218,-1
325,13000,-14.863,14.863,0.222,-1
326,13040,-14.637,14.637,0.226,-1
327,13080,-14.406,14.406,0.231,-1
328,13120,-14.172,14.172,0.234,-1
329,13160,-13.933,13.933,0.239,-1
330,13200,-13.691,13.691,0.242,-1
331,13240,-13.445,13.445,0.246,-1
332,13280,-13.195,13.195,0.25,-1
333,13320,-12.941,12.941,0.254,-1
334,13360,-12.684,12.684,0.257,-1
335,13400,-12.423,12.423,0.261,-1
336,13440,-12.159,12.159,0.264,-1
337,13480,-11.891,11.891,0.268,-1
338,13520,-11.62,11.62,0.271,-1
339,13560,-11.345,11.345,0.275,-1
340,13600,-11.068,11.068,0.277,-1
341,13640,-10.787,10.787,0.281,-1
342,13680,-10.503,10.503,0.284,-1
343,13720,-10.217,10.217,0.286,-1
344,13760,-9.927,9.927,0.29,-1
345,13800,-9.635,9.635,0.292,-1
346,13840,-9.34,9.34,0.295,-1
347,13880,-9.042,9.042,0.298,-1
348,13920,-8.742,8.742,0.3,-1
349,13960,-8.44,8.44,0.302,-1
350,14000,-8.135,8.135,0.305,0
351,14040,-7.827,7.827,0.308,0
352,14080,-7.518,7.518,0.309,0
353,14120,-7.206,7.206,0.312,0
354,14160,-6.893,6.893,0.313,0
355,14200,-6.577,6.577,0.316,0
356,14240,-6.26,6.26,0.317,0
357,14280,-5.941,5.941,0.319,0
358,14320,-5.62,5.62,0.321,0
359,14360,-5.298,5.298,0.322,0
360,14400,-4.974,4.974,0.324,0
361,14440,-4.649,4.649,0.325,0
362,14480,-4.322,4.322,0.327,0
363,14520,-3.994,3.994,0.328,0
364,14560,-3.665,3.665,0.329,0
365,14600,-3.335,3.335,0.33,0
366,14640,-3.005,3.005,0.33,0
367,14680,-2.673,2.673,0.332,0
368,14720,-2.34,2.34,0.333,0
369,14760,-2.007,2.007,0.333,0
370,14800,-1.674,1.674,0.333,0
371,14840,-1.339,1.339,0.335,0
372,14880,-1.005,1.005,0.334,0
373,14920,-0.67,0.67,0.335,0
374,14960,-0.335,0.335,0.335,0
375,15000,-0.0,0.0,0.335,0
376,15040,0.335,0.335,0.335,0
377,15080,0.67,0.67,0.335,0
378,15120,1.005,1.005,0.335,0
379,15160,1.339,1.339,0.334,0
380,15200,1.674,1.674,0.335,0
381,15240,2.007,2.007,0.333,0
382,15280,2.34,2.34,0.333,0
383,15320,2.673,2.673,0.333,0
384,15360,3.005,3.005,0.332,0
385,15400,3.335,3.335,0.33,0
386,15440,3.665,3.665,0.33,0
387,15480,3.994,3.994,0.329,0
388,15520,4.322,4.322,0.328,0
389,15560,4.649,4.649,0.327,0
390,15600,4.974,4.974,0.325,0
391,15640,5.298,5.298,0.324,0
392,15680,5.62,5.62,0.322,0
393,15720,5.941,5.941,0.321,0
394,15760,6.26,6.26,0.319,0
395,15800,6.577,6.577,0.317,0
396,15840,6.893,6.893,0.316,0
397,15880,7.206,7.206,0.313,0
398,15920,7.518,7.518,0.312,0
399,15960,7.827,7.827,0.309,0
400,16000,8.135,8.135,0.308,0
401,16040,8.44,8.44,0.305,1
402,16080,8.742,8.742,0.302,1
403,16120,9.042,9.042,0.3,1
404,16160,9.34,9.34,0.298,1
405,16200,9.635,9.635,0.295,1
406,16240,9.927,9.927,0.292,1
407,16280,10.217,10.217,0.29,1
408,16320,10.503,10.503,0.286,1
409,16360,10.787,10.787,0.284,1
410,16400,11.068,11.068,0.281,1
411,16440,11.345,11.345,0.277,1
412,16480,11.62,11.62,0.275,1
413,16520,11.891,11.891,0.271,1
414,16560,12.159,12.159,0.268,1
415,16600,12.423,12.423,0.264,1
416,16640,12.684,12.684,0.261,1
417,16680,12.941,12.941,0.257,1
418,16720,13.195,13.195,0.254,1
419,16760,13.445,13.445,0.25,1
420,16800,13.691,13.691,0.246,1
421,16840,13.933,13.933,0.242,1
422,16880,14.172,14.172,0.239,1
423,16920,14.406,14.406,0.234,1
424,16960,14.637,14.637,0.231,1
425,17000,14.863,14.863,0.226,1
426,17040,15.085,15.085,0.222,1
427,17080,15.303,15.303,0.218,1
428,17120,15.517,15.517,0.214,1
429,17160,15.726,15.726,0.209,1
430,17200,15.931,15.931,0.205,1
431,17240,16.131,16.131,0.2,1
432,17280,16.327,16.327,0.196,1
433,17320,16.518,16.518,0.191,1
434,17360,16.705,16.705,0.187,1
435,17400,16.887,16.887,0.182,1
436,17440,17.064,17.064,0.177,1
437,17480,17.236,17.236,0.172,1
438,17520,17.404,17.404,0.168,1
439,17560,17.566,17.566,0.162,1
440,17600,17.724,17.724,0.158,1
441,17640,17.877,17.877,0.153,1
442,17680,18.025,18.025,0.148,1
443,17720,18.167,18.167,0.142,1
444,17760,18.305,18.305,0.138,1
445,17800,18.437,18.437,0.132,1
446,17840,18.565,18.565,0.128,1
447,17880,18.687,18.687,0.122,1
448,17920,18.803,18.803,0.116,1
449,17960,18.915,18.915,0.112,1
450,18000,19.021,19.021,0.106,1
451,18040,19.122,19.122,0.101,1
452,18080,19.218,19.218,0.096,1
453,18120,19.308,19.308,0.09,1
454,18160,19.392,19.392,0.084,1
455,18200,19.472,19.472,0.08,1
456,18240,19.545,19.545,0.073,1
457,18280,19.614,19.614,0.069,1
458,18320,19.676,19.676,0.062,1
459,18360,19.734,19.734,0.058,1
460,18400,19.785,19.785,0.051,1
461,18440,19.832,19.832,0.047,1
462,18480,19.872,19.872,0.04,1
463,18520,19.907,19.907,0.035,1
464,18560,19.937,19.937,0.03,1
465,18600,19.961,19.961,0.024,1
466,18640,19.979,19.979,0.018,1
467,18680,19.991,19.991,0.012,1
468,18720,19.998,19.998,0.007,1
469,18760,20.0,20.0,0.002,1
470,18800,19.996,19.996,-0.004,1
471,18840,19.986,19.986,-0.01,1
472,18880,19.97,19.97,-0.016,1
473,18920,19.949,19.949,-0.021,1
474,18960,19.923,19.923,-0.026,1
475,19000,19.89,19.89,-0.033,1
476,19040,19.853,19.853,-0.037,1
477,19080,19.809,19.809,-0.044,1
478,19120,19.76,19.76,-0.049,1
479,19160,19.706,19.706,-0.054,1
480,19200,19.646,19.646,-0.06,1
481,19240,19.58,19.58,-0.066,1
482,19280,19.509,19.509,-0.071,1
483,19320,19.433,19.433,-0.076,1
484,19360,19.351,19.351,-0.082,1
485,19400,19.263,19.263,-0.088,1
486,19440,19.17,19.17,-0.093,1
487,19480,19.072,19.072,-0.098,1
488,19520,18.969,18.969,-0.103,1
489,19560,18.86,18.86,-0.109,1
490,19600,18.746,18.746,-0.114,1
491,19640,18.626,18.626,-0.12,1
492,19680,18.502,18.502,-0.124,1
493,19720,18.372,18.372,-0.13,1
494,19760,18.237,18.237,-0.135,1
495,19800,18.097,18.097,-0.14,1
496,19840,17.951,17.951,-0.146,1
497,19880,17.801,17.801,-0.15,1
498,19920,17.646,17.646,-0.155,1
499,19960,17.486,17.486,-0.16,1
500,20000,17.321,17.321,-0.165,1
501,20040,17.151,17.151,-0.17,1
502,20080,16.976,16.976,-0.175,1
503,20120,16.796,16.796,-0.18,1
504,20160,16.612,16.612,-0.184,1
505,20200,16.423,16.423,-0.189,1
506,20240,16.229,16.229,-0.194,1
507,20280,16.031,16.031,-0.198,1
508,20320,15.829,15.829,-0.202,1
509,20360,15.622,15.622,-0.207,1
510,20400,15.41,15.41,-0.212,1
511,20440,15.195,15.195,-0.215,1
512,20480,14.974,14.974,-0.221,1
513,20520,14.75,14.75,-0.224,1
514,20560,14.522,14.522,-0.228,1
515,20600,14.289,14.289,-0.233,1
516,20640,14.053,14.053,-0.236,1
517,20680,13.813,13.813,-0.24,1
518,20720,13.568,13.568,-0.245,1
519,20760,13.32,13.32,-0.248,1
520,20800,13.068,13.068,-0.252,1
521,20840,12.813,12.813,-0.255,1
522,20880,12.554,12.554,-0.259,1
523,20920,12.291,12.291,-0.263,1
524,20960,12.025,12.025,-0.266,1
525,21000,11.756,11.756,-0.269,1
526,21040,11.483,11.483,-0.273,1
527,21080,11.207,11.207,-0.276,1
528,21120,10.928,10.928,-0.279,1
529,21160,10.646,10.646,-0.282,1
530,21200,10.361,10.361,-0.285,1
531,21240,10.072,10.072,-0.289,1
532,21280,9.782,9.782,-0.29,1
533,21320,9.488,9.488,-0.294,1
534,21360,9.192,9.192,-0.296,1
535,21400,8.893,8.893,-0.299,1
536,21440,8.591,8.591,-0.302,1
537,21480,8.288,8.288,-0.303,0
538,21520,7.981,7.981,-0.307,0
539,21560,7.673,7.673,-0.308,0
540,21600,7.362,7.362,-0.311,0
541,21640,7.05,7.05,-0.312,0
542,21680,6.735,6.735,-0.315,0
543,21720,6.419,6.419,-0.316,0
544,21760,6.101,6.101,-0.318,0
545,21800,5.781,5.781,-0.32,0
546,21840,5.459,5.459,-0.322,0
547,21880,5.136,5.136,-0.323,0
548,21920,4.811,4.811,-0.325,0
549,21960,4.485,4.485,-0.326,0
550,22000,4.158,4.158,-0.327,0
551,22040,3.83,3.83,-0.328,0
552,22080,3.5,3.5,-0.33,0
553,22120,3.17,3.17,-0.33,0
554,22160,2.839,2.839,-0.331,0
555,22200,2.507,2.507,-0.332,0
556,22240,2.174,2.174,-0.333,0
557,22280,1.84,1.84,-0.334,0
558,22320,1.507,1.507,-0.333,0
559,22360,1.172,1.172,-0.335,0
560,22400,0.838,0.838,-0.334,0
561,22440,0.503,0.503,-0.335,0
562,22480,0.168,0.168,-0.335,0
563,22520,-0.168,0.168,-0.336,0
564,22560,-0.503,0.503,-0.335,0
565,22600,-0.838,0.838,-0.335,0
566,22640,-1.172,1.172,-0.334,0
567,22680,-1.507,1.507,-0.335,0
568,22720,-1.84,1.84,-0.333,0
569,22760,-2.174,2.174,-0.334,0
570,22800,-2.507,2.507,-0.333,0
571,22840,-2.839,2.839,-0.332,0
572,22880,-3.17,3.17,-0.331,0
573,22920,-3.5,3.5,-0.33,0
574,22960,-3.83,3.83,-0.33,0
575,23000,-4.158,4.158,-0.328,0
576,23040,-4.485,4.485,-0.327,0
577,23080,-4.811,4.811,-0.326,0
578,23120,-5.136,5.136,-0.325,0
579,23160,-5.459,5.459,-0.323,0
580,23200,-5.781,5.781,-0.322,0
581,23240,-6.101,6.101,-0.32,0
582,23280,-6.419,6.419,-0.318,0
583,23320,-6.735,6.735,-0.316,0
584,23360,-7.05,7.05,-0.315,0
585,23400,-7.362,7.362,-0.312,0
586,23440,-7.673,7.673,-0.311,0
587,23480,-7.981,7.981,-0.308,0
588,23520,-8.288,8.288,-0.307,0
589,23560,-8.591,8.591,-0.303,-1
590,23600,-8.893,8.893,-0.302,-1
591,23640,-9.192,9.192,-0.299,-1
592,23680,-9.488,9.488,-0.296,-1
593,23720,-9.782,9.782,-0.294,-1
594,23760,-10.072,10.072,-0.29,-1
595,23800,-10.361,10.361,-0.289,-1
596,23840,-10.646,10.646,-0.285,-1
597,23880,-10.928,10.928,-0.282,-1
598,23920,-11.207,11.207,-0.279,-1
599,23960,-11.483,11.483,-0.276,-1
600,24000,-11.756,11.756,-0.273,-1
601,24040,-12.025,12.025,-0.269,-1
602,24080,-12.291,12.291,-0.266,-1
603,24120,-12.554,12.554,-0.263,-1
604,24160,-12.813,12.813,-0.259,-1
605,24200,-13.068,13.068,-0.255,-1
606,24240,-13.32,13.32,-0.252,-1
607,24280,-13.568,13.568,-0.248,-1
608,24320,-13.813,13.813,-0.245,-1
609,24360,-14.053,14.053,-0.24,-1
610,24400,-14.289,14.289,-0.236,-1
611,24440,-14.522,14.522,-0.233,-1
612,24480,-14.75,14.75,-0.228,-1
613,24520,-14.974,14.974,-0.224,-1
614,24560,-15.195,15.195,-0.221,-1
615,24600,-15.41,15.41,-0.215,-1
616,24640,-15.622,15.622,-0.212,-1
617,24680,-15.829,15.829,-0.207,-1
618,24720,-16.031,16.031,-0.202,-1
619,24760,-16.229,16.229,-0.198,-1
620,24800,-16.423,16.423,-0.194,-1
621,24840,-16.612,16.612,-0.189,-1
622,24880,-16.796,16.796,-0.184,-1
623,24920,-16.976,16.976,-0.18,-1
624,24960,-17.151,17.151,-0.175,-1
625,25000,-17.321,17.321,-0.17,-1
626,25040,-17.486,17.486,-0.165,-1
627,25080,-17.646,17.646,-0.16,-1
628,25120,-17.801,17.801,-0.155,-1
629,25160,-17.951,17.951,-0.15,-1
630,25200,-18.097,18.097,-0.146,-1
631,25240,-18.237,18.237,-0.14,-1
632,25280,-18.372,18.372,-0.135,-1
633,25320,-18.502,18.502,-0.13,-1
634,25360,-18.626,18.626,-0.124,-1
635,25400,-18.746,18.746,-0.12,-1
636,25440,-18.86,18.86,-0.114,-1
637,25480,-18.969,18.969,-0.109,-1
638,25520,-19.072,19.072,-0.103,-1
639,25560,-19.17,19.17,-0.098,-1
640,25600,-19.263,19.263,-0.093,-1
641,25640,-19.351,19.351,-0.088,-1
642,25680,-19.433,19.433,-0.082,-1
643,25720,-19.509,19.509,-0.076,-1
644,25760,-19.58,19.58,-0.071,-1
645,25800,-19.646,19.646,-0.066,-1
646,25840,-19.706,19.706,-0.06,-1
647,25880,-19.76,19.76,-0.054,-1
648,25920,-19.809,19.809,-0.049,-1
649,25960,-19.853,19.853,-0.044,-1
650,26000,-19.89,19.89,-0.037,-1
651,26040,-19.923,19.923,-0.033,-1
652,26080,-19.949,19.949,-0.026,-1
653,26120,-19.97,19.97,-0.021,-1
654,26160,-19.986,19.986,-0.016,-1
655,26200,-19.996,19.996,-0.01,-1
656,26240,-20.0,20.0,-0.004,-1
657,26280,-19.998,19.998,0.002,-1
658,26320,-19.991,19.991,0.007,-1
659,26360,-19.979,19.979,0.012,-1
660,26400,-19.961,19.961,0.018,-1
661,26440,-19.937,19.937,0.024,-1
662,26480,-19.907,19.907,0.03,-1
663,26520,-19.872,19.872,0.035,-1
664,26560,-19.832,19.832,0.04,-1
665,26600,-19.785,19.785,0.047,-1
666,26640,-19.734,19.734,0.051,-1
667,26680,-19.676,19.676,0.058,-1
668,26720,-19.614,19.614,0.062,-1
669,26760,-19.545,19.545,0.069,-1
670,26800,-19.472,19.472,0.073,-1
671,26840,-19.392,19.392,0.08,-1
672,26880,-19.308,19.308,0.084,-1
673,26920,-19.218,19.218,0.09,-1
674,26960,-19.122,19.122,0.096,-1
675,27000,-19.021,19.021,0.101,-1
676,27040,-18.915,18.915,0.106,-1
677,27080,-18.803,18.803,0.112,-1
678,27120,-18.687,18.687,0.116,-1
679,27160,-18.565,18.565,0.122,-1
680,27200,-18.437,18.437,0.128,-1
681,27240,-18.305,18.305,0.132,-1
682,27280,-18.167,18.167,0.138,-1
683,27320,-18.025,18.025,0.142,-1
684,27360,-17.877,17.877,0.148,-1
685,27400,-17.724,17.724,0.153,-1
