frame,t_ms,deg,abs_deg,delta_deg,label(-1/0/+1)
163,6520,17.958,17.958,-0.689,1
164,6560,17.264,17.264,-0.694,1
165,6600,16.566,16.566,-0.698,1
166,6640,15.862,15.862,-0.704,0
167,6680,15.154,15.154,-0.708,0
168,6720,14.442,14.442,-0.712,0
169,6760,13.726,13.726,-0.716,0
170,6800,13.006,13.006,-0.72,0
171,6840,12.283,12.283,-0.723,0
172,6880,11.556,11.556,-0.727,0
173,6920,10.826,10.826,-0.73,0
174,6960,10.092,10.092,-0.734,0
175,7000,9.356,9.356,-0.736,0
176,7040,8.617,8.617,-0.739,0
177,7080,7.876,7.876,-0.741,0
178,7120,7.133,7.133,-0.743,0
179,7160,6.387,6.387,-0.746,0
180,7200,5.64,5.64,-0.747,0
181,7240,4.891,4.891,-0.749,0
182,7280,4.141,4.141,-0.75,0
183,7320,3.39,3.39,-0.751,0
184,7360,2.637,2.637,-0.753,0
185,7400,1.884,1.884,-0.753,0
186,7440,1.131,1.131,-0.753,0
187,7480,0.377,0.377,-0.754,0
188,7520,-0.377,0.377,-0.754,0
189,7560,-1.131,1.131,-0.754,0
190,7600,-1.884,1.884,-0.753,0
191,7640,-2.637,2.637,-0.753,0
192,7680,-3.39,3.39,-0.753,0
193,7720,-4.141,4.141,-0.751,0
194,7760,-4.891,4.891,-0.75,0
195,7800,-5.64,5.64,-0.749,0
196,7840,-6.387,6.387,-0.747,0
197,7880,-7.133,7.133,-0.746,0
198,7920,-7.876,7.876,-0.743,0
199,7960,-8.617,8.617,-0.741,0
200,8000,-9.356,9.356,-0.739,0
201,8040,-10.092,10.092,-0.736,0
202,8080,-10.826,10.826,-0.734,0
203,8120,-11.556,11.556,-0.73,0
204,8160,-12.283,12.283,-0.727,0
205,8200,-13.006,13.006,-0.723,0
206,8240,-13.726,13.726,-0.72,0
207,8280,-14.442,14.442,-0.716,0
208,8320,-15.154,15.154,-0.712,0
209,8360,-15.862,15.862,-0.708,0
210,8400,-16.566,16.566,-0.704,-1
211,8440,-17.264,17.264,-0.698,-1
212,8480,-17.958,17.958,-0.694,-1
213,8520,-18.647,18.647,-0.689,-1
214,8560,-19.33,19.33,-0.683,-1
215,8600,-20.009,20.009,-0.679,-1
216,8640,-20.681,20.681,-0.672,-1
217,8680,-21.348,21.348,-0.667,-1
218,8720,-22.009,22.009,-0.661,-1
219,8760,-22.663,22.663,-0.654,-1
220,8800,-23.311,23.311,-0.648,-1
221,8840,-23.953,23.953,-0.642,-1
222,8880,-24.588,24.588,-0.635,-1
223,8920,-25.216,25.216,-0.628,-1
224,8960,-25.837,25.837,-0.621,-1
225,9000,-26.45,26.45,-0.613,-1
226,9040,-27.057,27.057,-0.607,-1
227,9080,-27.655,27.655,-0.598,-1
228,9120,-28.246,28.246,-0.591,-1
229,9160,-28.829,28.829,-0.583,-1
230,9200,-29.404,29.404,-0.575,-1
231,9240,-29.971,29.971,-0.567,-1
232,9280,-30.529,30.529,-0.558,-1
233,9320,-31.078,31.078,-0.549,-1
234,9360,-31.619,31.619,-0.541,-1
235,9400,-32.151,32.151,-0.532,-1
236,9440,-32.674,32.674,-0.523,-1
237,9480,-33.188,33.188,-0.514,-1
238,9520,-33.693,33.693,-0.505,-1
239,9560,-34.188,34.188,-0.495,-1
240,9600,-34.673,34.673,-0.485,-1
241,9640,-35.149,35.149,-0.476,-1
242,9680,-35.615,35.615,-0.466,-1
243,9720,-36.071,36.071,-0.456,-1
244,9760,-36.516,36.516,-0.445,-1
245,9800,-36.952,36.952,-0.436,-1
246,9840,-37.377,37.377,-0.425,-1
247,9880,-37.791,37.791,-0.414,-1
248,9920,-38.195,38.195,-0.404,-1
249,9960,-38.589,38.589,-0.394,-1
250,10000,-38.971,38.971,-0.382,-1
251,10040,-39.343,39.343,-0.372,-1
252,10080,-39.703,39.703,-0.36,-1
253,10120,-40.052,40.052,-0.349,-1
254,10160,-40.39,40.39,-0.338,-1
255,10200,-40.717,40.717,-0.327,-1
256,10240,-41.033,41.033,-0.316,-1
257,10280,-41.336,41.336,-0.303,-1
258,10320,-41.628,41.628,-0.292,-1
259,10360,-41.909,41.909,-0.281,-1
260,10400,-42.178,42.178,-0.269,-1
261,10440,-42.435,42.435,-0.257,-1
262,10480,-42.68,42.68,-0.245,-1
263,10520,-42.913,42.913,-0.233,-1
264,10560,-43.133,43.133,-0.22,-1
265,10600,-43.342,43.342,-0.209,-1
266,10640,-43.539,43.539,-0.197,-1
267,10680,-43.723,43.723,-0.184,-1
268,10720,-43.896,43.896,-0.173,-1
269,10760,-44.055,44.055,-0.159,-1
270,10800,-44.203,44.203,-0.148,-1
271,10840,-44.338,44.338,-0.135,-1
272,10880,-44.461,44.461,-0.123,-1
273,10920,-44.571,44.571,-0.11,-1
274,10960,-44.668,44.668,-0.097,-1
275,11000,-44.753,44.753,-0.085,-1
276,11040,-44.826,44.826,-0.073,-1
277,11080,-44.886,44.886,-0.06,-1
278,11120,-44.933,44.933,-0.047,-1
279,11160,-44.968,44.968,-0.035,-1
280,11200,-44.99,44.99,-0.022,-1
281,11240,-45.0,45.0,-0.01,-1
282,11280,-44.996,44.996,0.004,-1
283,11320,-44.981,44.981,0.015,-1
284,11360,-44.952,44.952,0.029,-1
285,11400,-44.911,44.911,0.041,-1
286,11440,-44.858,44.858,0.053,-1
287,11480,-44.791,44.791,0.067,-1
288,11520,-44.713,44.713,0.078,-1
289,11560,-44.621,44.621,0.092,-1
290,11600,-44.517,44.517,0.104,-1
291,11640,-44.401,44.401,0.116,-1
292,11680,-44.272,44.272,0.129,-1
293,11720,-44.131,44.131,0.141,-1
294,11760,-43.977,43.977,0.154,-1
295,11800,-43.811,43.811,0.166,-1
296,11840,-43.633,43.633,0.178,-1
297,11880,-43.442,43.442,0.191,-1
298,11920,-43.239,43.239,0.203,-1
299,11960,-43.025,43.025,0.214,-1
300,12000,-42.798,42.798,0.227,-1
301,12040,-42.559,42.559,0.239,-1
302,12080,-42.308,42.308,0.251,-1
303,12120,-42.045,42.045,0.263,-1
304,12160,-41.77,41.77,0.275,-1
305,12200,-41.484,41.484,0.286,-1
306,12240,-41.186,41.186,0.298,-1
307,12280,-40.876,40.876,0.31,-1
308,12320,-40.555,40.555,0.321,-1
309,12360,-40.223,40.223,0.332,-1
310,12400,-39.879,39.879,0.344,-1
311,12440,-39.524,39.524,0.355,-1
312,12480,-39.158,39.158,0.366,-1
313,12520,-38.781,38.781,0.377,-1
314,12560,-38.393,38.393,0.388,-1
315,12600,-37.995,37.995,0.398,-1
316,12640,-37.585,37.585,0.41,-1
317,12680,-37.166,37.166,0.419,-1
318,12720,-36.735,36.735,0.431,-1
319,12760,-36.295,36.295,0.44,-1
320,12800,-35.844,35.844,0.451,-1
321,12840,-35.383,35.383,0.461,-1
322,12880,-34.912,34.912,0.471,-1
323,12920,-34.432,34.432,0.48,-1
324,12960,-33.941,33.941,0.491,-1
325,13000,-33.442,33.442,0.499,-1
326,13040,-32.932,32.932,0.51,-1
327,13080,-32.414,32.414,0.518,-1
328,13120,-31.886,31.886,0.528,-1
329,13160,-31.35,31.35,0.536,-1
330,13200,-30.805,30.805,0.545,-1
331,13240,-30.251,30.251,0.554,-1
332,13280,-29.688,29.688,0.563,-1
333,13320,-29.118,29.118,0.57,-1
334,13360,-28.539,28.539,0.579,-1
335,13400,-27.952,27.952,0.587,-1
336,13440,-27.357,27.357,0.595,-1
337,13480,-26.754,26.754,0.603,-1
338,13520,-26.144,26.144,0.61,-1
339,13560,-25.527,25.527,0.617,-1
340,13600,-24.903,24.903,0.624,-1
341,13640,-24.271,24.271,0.632,-1
342,13680,-23.633,23.633,0.638,-1
343,13720,-22.988,22.988,0.645,-1
344,13760,-22.337,22.337,0.651,-1
345,13800,-21.679,21.679,0.658,-1
346,13840,-21.015,21.015,0.664,-1
347,13880,-20.346,20.346,0.669,-1
348,13920,-19.67,19.67,0.676,-1
349,13960,-18.989,18.989,0.681,-1
350,14000,-18.303,18.303,0.686,-1
351,14040,-17.612,17.612,0.691,-1
352,14080,-16.916,16.916,0.696,-1
353,14120,-16.215,16.215,0.701,-1
354,14160,-15.509,15.509,0.706,0
355,14200,-14.799,14.799,0.71,0
356,14240,-14.085,14.085,0.714,0
357,14280,-13.367,13.367,0.718,0
358,14320,-12.645,12.645,0.722,0
359,14360,-11.92,11.92,0.725,0
360,14400,-11.191,11.191,0.729,0
361,14440,-10.459,10.459,0.732,0
362,14480,-9.724,9.724,0.735,0
363,14520,-8.987,8.987,0.737,0
364,14560,-8.247,8.247,0.74,0
365,14600,-7.505,7.505,0.742,0
366,14640,-6.76,6.76,0.745,0
367,14680,-6.014,6.014,0.746,0
368,14720,-5.266,5.266,0.748,0
369,14760,-4.516,4.516,0.75,0
370,14800,-3.766,3.766,0.75,0
371,14840,-3.014,3.014,0.752,0
372,14880,-2.261,2.261,0.753,0
373,14920,-1.508,1.508,0.753,0
374,14960,-0.754,0.754,0.754,0
375,15000,-0.0,0.0,0.754,0
376,15040,0.754,0.754,0.754,0
377,15080,1.508,1.508,0.754,0
378,15120,2.261,2.261,0.753,0
379,15160,3.014,3.014,0.753,0
380,15200,3.766,3.766,0.752,0
381,15240,4.516,4.516,0.75,0
382,15280,5.266,5.266,0.75,0
383,15320,6.014,6.014,0.748,0
384,15360,6.76,6.76,0.746,0
385,15400,7.505,7.505,0.745,0
386,15440,8.247,8.247,0.742,0
387,15480,8.987,8.987,0.74,0
388,15520,9.724,9.724,0.737,0
389,15560,10.459,10.459,0.735,0
390,15600,11.191,11.191,0.732,0
391,15640,11.92,11.92,0.729,0
392,15680,12.645,12.645,0.725,0
393,15720,13.367,13.367,0.722,0
394,15760,14.085,14.085,0.718,0
395,15800,14.799,14.799,0.714,0
396,15840,15.509,15.509,0.71,0
397,15880,16.215,16.215,0.706,1
398,15920,16.916,16.916,0.701,1
399,15960,17.612,17.612,0.696,1
400,16000,18.303,18.303,0.691,1
401,16040,18.989,18.989,0.686,1
402,16080,19.67,19.67,0.681,1
403,16120,20.346,20.346,0.676,1
404,16160,21.015,21.015,0.669,1
405,16200,21.679,21.679,0.664,1
406,16240,22.337,22.337,0.658,1
407,16280,22.988,22.988,0.651,1
408,16320,23.633,23.633,0.645,1
409,16360,24.271,24.271,0.638,1
410,16400,24.903,24.903,0.632,1
411,16440,25.527,25.527,0.624,1
412,16480,26.144,26.144,0.617,1
413,16520,26.754,26.754,0.61,1
414,16560,27.357,27.357,0.603,1
415,16600,27.952,27.952,0.595,1
416,16640,28.539,28.539,0.587,1
417,16680,29.118,29.118,0.579,1
418,16720,29.688,29.688,0.57,1
419,16760,30.251,30.251,0.563,1
420,16800,30.805,30.805,0.554,1
421,16840,31.35,31.35,0.545,1
422,16880,31.886,31.886,0.536,1
423,16920,32.414,32.414,0.528,1
424,16960,32.932,32.932,0.518,1
425,17000,33.442,33.442,0.51,1
426,17040,33.941,33.941,0.499,1
427,17080,34.432,34.432,0.491,1
428,17120,34.912,34.912,0.48,1
429,17160,35.383,35.383,0.471,1
430,17200,35.844,35.844,0.461,1
431,17240,36.295,36.295,0.451,1
432,17280,36.735,36.735,0.44,1
433,17320,37.166,37.166,0.431,1
434,17360,37.585,37.585,0.419,1
435,17400,37.995,37.995,0.41,1
436,17440,38.393,38.393,0.398,1
437,17480,38.781,38.781,0.388,1
438,17520,39.158,39.158,0.377,1
439,17560,39.524,39.524,0.366,1
440,17600,39.879,39.879,0.355,1
441,17640,40.223,40.223,0.344,1
442,17680,40.555,40.555,0.332,1
443,17720,40.876,40.876,0.321,1
444,17760,41.186,41.186,0.31,1
445,17800,41.484,41.484,0.298,1
446,17840,41.77,41.77,0.286,1
447,17880,42.045,42.045,0.275,1
448,17920,42.308,42.308,0.263,1
449,17960,42.559,42.559,0.251,1
450,18000,42.798,42.798,0.239,1
451,18040,43.025,43.025,0.227,1
452,18080,43.239,43.239,0.214,1
453,18120,43.442,43.442,0.203,1
454,18160,43.633,43.633,0.191,1
455,18200,43.811,43.811,0.178,1
456,18240,43.977,43.977,0.166,1
457,18280,44.131,44.131,0.154,1
458,18320,44.272,44.272,0.141,1
459,18360,44.401,44.401,0.129,1
460,18400,44.517,44.517,0.116,1
461,18440,44.621,44.621,0.104,1
462,18480,44.713,44.713,0.092,1
463,18520,44.791,44.791,0.078,1
464,18560,44.858,44.858,0.067,1
465,18600,44.911,44.911,0.053,1
466,18640,44.952,44.952,0.041,1
467,18680,44.981,44.981,0.029,1
468,18720,44.996,44.996,0.015,1
469,18760,45.0,45.0,0.004,1
470,18800,44.99,44.99,-0.01,1
471,18840,44.968,44.968,-0.022,1
472,18880,44.933,44.933,-0.035,1
473,18920,44.886,44.886,-0.047,1
474,18960,44.826,44.826,-0.06,1
475,19000,44.753,44.753,-0.073,1
476,19040,44.668,44.668,-0.085,1
477,19080,44.571,44.571,-0.097,1
478,19120,44.461,44.461,-0.11,1
479,19160,44.338,44.338,-0.123,1
480,19200,44.203,44.203,-0.135,1
481,19240,44.055,44.055,-0.148,1
482,19280,43.896,43.896,-0.159,1
483,19320,43.723,43.723,-0.173,1
484,19360,43.539,43.539,-0.184,1
485,19400,43.342,43.342,-0.197,1
486,19440,43.133,43.133,-0.209,1
487,19480,42.913,42.913,-0.22,1
488,19520,42.68,42.68,-0.233,1
489,19560,42.435,42.435,-0.245,1
490,19600,42.178,42.178,-0.257,1
491,19640,41.909,41.909,-0.269,1
492,19680,41.628,41.628,-0.281,1
493,19720,41.336,41.336,-0.292,1
494,19760,41.033,41.033,-0.303,1
495,19800,40.717,40.717,-0.316,1
496,19840,40.39,40.39,-0.327,1
497,19880,40.052,40.052,-0.338,1
498,19920,39.703,39.703,-0.349,1
499,19960,39.343,39.343,-0.36,1
500,20000,38.971,38.971,-0.372,1
501,20040,38.589,38.589,-0.382,1
502,20080,38.195,38.195,-0.394,1
503,20120,37.791,37.791,-0.404,1
504,20160,37.377,37.377,-0.414,1
505,20200,36.952,36.952,-0.425,1
506,20240,36.516,36.516,-0.436,1
507,20280,36.071,36.071,-0.445,1
508,20320,35.615,35.615,-0.456,1
509,20360,35.149,35.149,-0.466,1
510,20400,34.673,34.673,-0.476,1
511,20440,34.188,34.188,-0.485,1
512,20480,33.693,33.693,-0.495,1
513,20520,33.188,33.188,-0.505,1
514,20560,32.674,32.674,-0.514,1
515,20600,32.151,32.151,-0.523,1
516,20640,31.619,31.619,-0.532,1
517,20680,31.078,31.078,-0.541,1
518,20720,30.529,30.529,-0.549,1
519,20760,29.971,29.971,-0.558,1
520,20800,29.404,29.404,-0.567,1
521,20840,28.829,28.829,-0.575,1
522,20880,28.246,28.246,-0.583,1
523,20920,27.655,27.655,-0.591,1
524,20960,27.057,27.057,-0.598,1
525,21000,26.45,26.45,-0.607,1
526,21040,25.837,25.837,-0.613,1
527,21080,25.216,25.216,-0.621,1
528,21120,24.588,24.588,-0.628,1
529,21160,23.953,23.953,-0.635,1
530,21200,23.311,23.311,-0.642,1
531,21240,22.663,22.663,-0.648,1
532,21280,22.009,22.009,-0.654,1
533,21320,21.348,21.348,-0.661,1
534,21360,20.681,20.681,-0.667,1
535,21400,20.009,20.009,-0.672,1
536,21440,19.33,19.33,-0.679,1
537,21480,18.647,18.647,-0.683,1
538,21520,17.958,17.958,-0.689,1
539,21560,17.264,17.264,-0.694,1
540,21600,16.566,16.566,-0.698,1
541,21640,15.862,15.862,-0.704,0
542,21680,15.154,15.154,-0.708,0
543,21720,14.442,14.442,-0.712,0
544,21760,13.726,13.726,-0.716,0
545,21800,13.006,13.006,-0.72,0
546,21840,12.283,12.283,-0.723,0
547,21880,11.556,11.556,-0.727,0
548,21920,10.826,10.826,-0.73,0
549,21960,10.092,10.092,-0.734,0
550,22000,9.356,9.356,-0.736,0
551,22040,8.617,8.617,-0.739,0
552,22080,7.876,7.876,-0.741,0
553,22120,7.133,7.133,-0.743,0
554,22160,6.387,6.387,-0.746,0
555,22200,5.64,5.64,-0.747,0
556,22240,4.891,4.891,-0.749,0
557,22280,4.141,4.141,-0.75,0
558,22320,3.39,3.39,-0.751,0
559,22360,2.637,2.637,-0.753,0
560,22400,1.884,1.884,-0.753,0
561,22440,1.131,1.131,-0.753,0
562,22480,0.377,0.377,-0.754,0
563,22520,-0.377,0.377,-0.754,0
564,22560,-1.131,1.131,-0.754,0
565,22600,-1.884,1.884,-0.753,0
566,22640,-2.637,2.637,-0.753,0
567,22680,-3.39,3.39,-0.753,0
568,22720,-4.141,4.141,-0.751,0
569,22760,-4.891,4.891,-0.75,0
570,22800,-5.64,5.64,-0.749,0
571,22840,-6.387,6.387,-0.747,0
572,22880,-7.133,7.133,-0.746,0
573,22920,-7.876,7.876,-0.743,0
574,22960,-8.617,8.617,-0.741,0
575,23000,-9.356,9.356,-0.739,0
576,23040,-10.092,10.092,-0.736,0
577,23080,-10.826,10.826,-0.734,0
578,23120,-11.556,11.556,-0.73,0
579,23160,-12.283,12.283,-0.727,0
580,23200,-13.006,13.006,-0.723,0
581,23240,-13.726,13.726,-0.72,0
582,23280,-14.442,14.442,-0.716,0
583,23320,-15.154,15.154,-0.712,0
584,23360,-15.862,15.862,-0.708,0
585,23400,-16.566,16.566,-0.704,-1
586,23440,-17.264,17.264,-0.698,-1
587,23480,-17.958,17.958,-0.694,-1
588,23520,-18.647,18.647,-0.689,-1
589,23560,-19.33,19.33,-0.683,-1
590,23600,-20.009,20.009,-0.679,-1
591,23640,-20.681,20.681,-0.672,-1
592,23680,-21.348,21.348,-0.667,-1
593,23720,-22.009,22.009,-0.661,-1
594,23760,-22.663,22.663,-0.654,-1
595,23800,-23.311,23.311,-0.648,-1
596,23840,-23.953,23.953,-0.642,-1
597,23880,-24.588,24.588,-0.635,-1
598,23920,-25.216,25.216,-0.628,-1
599,23960,-25.837,25.837,-0.621,-1
600,24000,-26.45,26.45,-0.613,-1
601,24040,-27.057,27.057,-0.607,-1
602,24080,-27.655,27.655,-0.598,-1
603,24120,-28.246,28.246,-0.591,-1
604,24160,-28.829,28.829,-0.583,-1
605,24200,-29.404,29.404,-0.575,-1
606,24240,-29.971,29.971,-0.567,-1
607,24280,-30.529,30.529,-0.558,-1
608,24320,-31.078,31.078,-0.549,-1
609,24360,-31.619,31.619,-0.541,-1
610,24400,-32.151,32.151,-0.532,-1
611,24440,-32.674,32.674,-0.523,-1
612,24480,-33.188,33.188,-0.514,-1
613,24520,-33.693,33.693,-0.505,-1
614,24560,-34.188,34.188,-0.495,-1
615,24600,-34.673,34.673,-0.485,-1
616,24640,-35.149,35.149,-0.476,-1
617,24680,-35.615,35.615,-0.466,-1
618,24720,-36.071,36.071,-0.456,-1
619,24760,-36.516,36.516,-0.445,-1
620,24800,-36.952,36.952,-0.436,-1
621,24840,-37.377,37.377,-0.425,-1
622,24880,-37.791,37.791,-0.414,-1
623,24920,-38.195,38.195,-0.404,-1
624,24960,-38.589,38.589,-0.394,-1
625,25000,-38.971,38.971,-0.382,-1
626,25040,-39.343,39.343,-0.372,-1
627,25080,-39.703,39.703,-0.36,-1
628,25120,-40.052,40.052,-0.349,-1
629,25160,-40.39,40.39,-0.338,-1
630,25200,-40.717,40.717,-0.327,-1
631,25240,-41.033,41.033,-0.316,-1
632,25280,-41.336,41.336,-0.303,-1
633,25320,-41.628,41.628,-0.292,-1
634,25360,-41.909,41.909,-0.281,-1
635,25400,-42.178,42.178,-0.269,-1
636,25440,-42.435,42.435,-0.257,-1
637,25480,-42.68,42.68,-0.245,-1
638,25520,-42.913,42.913,-0.233,-1
639,25560,-43.133,43.133,-0.22,-1
640,25600,-43.342,43.342,-0.209,-1
641,25640,-43.539,43.539,-0.197,-1
642,25680,-43.723,43.723,-0.184,-1
643,25720,-43.896,43.896,-0.173,-1
644,25760,-44.055,44.055,-0.159,-1
645,25800,-44.203,44.203,-0.148,-1
646,25840,-44.338,44.338,-0.135,-1
647,25880,-44.461,44.461,-0.123,-1
648,25920,-44.571,44.571,-0.11,-1
649,25960,-44.668,44.668,-0.097,-1
650,26000,-44.753,44.753,-0.085,-1
651,26040,-44.826,44.826,-0.073,-1
652,26080,-44.886,44.886,-0.06,-1
653,26120,-44.933,44.933,-0.047,-1
654,26160,-44.968,44.968,-0.035,-1
655,26200,-44.99,44.99,-0.022,-1
656,26240,-45.0,45.0,-0.01,-1
657,26280,-44.996,44.996,0.004,-1
658,26320,-44.981,44.981,0.015,-1
659,26360,-44.952,44.952,0.029,-1
660,26400,-44.911,44.911,0.041,-1
661,26440,-44.858,44.858,0.053,-1
662,26480,-44.791,44.791,0.067,-1
663,26520,-44.713,44.713,0.078,-1
664,26560,-44.621,44.621,0.092,-1
665,26600,-44.517,44.517,0.104,-1
666,26640,-44.401,44.401,0.116,-1
667,26680,-44.272,44.272,0.129,-1
668,26720,-44.131,44.131,0.141,-1
669,26760,-43.977,43.977,0.154,-1
670,26800,-43.811,43.811,0.166,-1
671,26840,-43.633,43.633,0.178,-1
672,26880,-43.442,43.442,0.191,-1
673,26920,-43.239,43.239,0.203,-1
674,26960,-43.025,43.025,0.214,-1
675,27000,-42.798,42.798,0.227,-1
676,27040,-42.559,42.559,0.239,-1
677,27080,-42.308,42.308,0.251,-1
678,27120,-42.045,42.045,0.263,-1
679,27160,-41.77,41.77,0.275,-1
680,27200,-41.484,41.484,0.286,-1
681,27240,-41.186,41.186,0.298,-1
682,27280,-40.876,40.876,0.31,-1
683,27320,-40.555,40.555,0.321,-1
684,27360,-40.223,40.223,0.332,-1
