frame,view
214,tilt_left
215,tilt_left
216,tilt_left
217,tilt_left
218,tilt_left
219,tilt_left
220,tilt_left
221,tilt_left
222,tilt_left
223,tilt_left
224,tilt_left
225,tilt_left
226,tilt_left
227,tilt_left
228,front
229,front
230,front
231,front
232,front
233,front
234,front
235,front
236,front
237,front
238,front
239,front
240,front
241,front
242,front
243,front
244,front
245,front
246,front
247,front
248,front
249,front
250,front
251,front
252,front
253,front
254,front
255,front
256,front
257,front
258,front
259,front
260,front
261,front
262,front
263,front
264,front
265,front
266,front
267,front
268,front
269,front
270,front
271,front
272,front
273,tilt_right
274,tilt_right
275,tilt_right
276,tilt_right
277,tilt_right
278,tilt_right
279,tilt_right
280,tilt_right
281,tilt_right
282,tilt_right
283,tilt_right
284,tilt_right
285,tilt_right
286,tilt_right
287,tilt_right
288,tilt_right
289,tilt_right
290,tilt_right
291,tilt_right
292,tilt_right
293,tilt_right
294,tilt_right
295,tilt_right
296,tilt_right
297,tilt_right
298,tilt_right
299,tilt_right
300,tilt_right
301,tilt_right
302,tilt_right
303,tilt_right
304,tilt_right
305,tilt_right
306,tilt_right
307,tilt_right
308,tilt_right
309,tilt_right
310,tilt_right
311,tilt_right
312,tilt_right
313,tilt_right
314,tilt_right
315,tilt_right
316,tilt_right
317,tilt_right
318,tilt_right
319,tilt_right
320,tilt_right
321,tilt_right
322,tilt_right
323,tilt_right
324,tilt_right
325,tilt_right
326,tilt_right
327,tilt_right
328,tilt_right
329,tilt_right
330,tilt_right
331,tilt_right
332,tilt_right
333,tilt_right
334,tilt_right
335,tilt_right
336,tilt_right
337,tilt_right
338,tilt_right
339,tilt_right
340,tilt_right
341,tilt_right
342,tilt_right
343,tilt_right
344,tilt_right
345,tilt_right
346,tilt_right
347,tilt_right
348,tilt_right
349,tilt_right
350,tilt_right
351,tilt_right
352,tilt_right
353,front
354,front
355,front
356,front
357,front
358,front
359,front
360,front
361,front
362,front
363,front
364,front
365,front
366,front
367,front
368,front
369,front
370,front
371,front
372,front
373,front
374,front
375,front
376,front
377,front
378,front
379,front
380,front
381,front
382,front
383,front
384,front
385,front
386,front
387,front
388,front
389,front
390,front
391,front
392,front
393,front
394,front
395,front
396,front
397,front
398,tilt_left
399,tilt_left
400,tilt_left
401,tilt_left
402,tilt_left
403,tilt_left
404,tilt_left
405,tilt_left
406,tilt_left
407,tilt_left
408,tilt_left
409,tilt_left
410,tilt_left
411,tilt_left
412,tilt_left
413,tilt_left
414,tilt_left
415,tilt_left
416,tilt_left
417,tilt_left
418,tilt_left
419,tilt_left
420,tilt_left
421,tilt_left
422,tilt_left
423,tilt_left
424,tilt_left
425,tilt_left
426,tilt_left
427,tilt_left
428,tilt_left
429,tilt_left
430,tilt_left
431,tilt_left
432,tilt_left
433,tilt_left
434,tilt_left
435,tilt_left
436,tilt_left
437,tilt_left
438,tilt_left
439,tilt_left
440,tilt_left
441,tilt_left
442,tilt_left
443,tilt_left
444,tilt_left
445,tilt_left
446,tilt_left
447,tilt_left
448,tilt_left
449,tilt_left
450,tilt_left
451,tilt_left
452,tilt_left
453,tilt_left
454,tilt_left
455,tilt_left
456,tilt_left
457,tilt_left
458,tilt_left
459,tilt_left
460,tilt_left
461,tilt_left
462,tilt_left
463,tilt_left
464,tilt_left
465,tilt_left
466,tilt_left
467,tilt_left
468,tilt_left
469,tilt_left
470,tilt_left
471,tilt_left
472,tilt_left
473,tilt_left
474,tilt_left
475,tilt_left
476,tilt_left
477,tilt_left
478,front
479,front
480,front
481,front
482,front
483,front
484,front
485,front
486,front
487,front
488,front
489,front
490,front
491,front
492,front
493,front
494,front
495,front
496,front
497,front
498,front
499,front
500,front
501,front
502,front
503,front
504,front
505,front
506,front
507,front
508,front
509,front
510,front
511,front
512,front
513,front
514,front
515,front
516,front
517,front
518,front
519,front
520,front
521,front
522,front
523,tilt_right
524,tilt_right
525,tilt_right
526,tilt_right
527,tilt_right
528,tilt_right
529,tilt_right
530,tilt_right
531,tilt_right
532,tilt_right
533,tilt_right
534,tilt_right
535,tilt_right
536,tilt_right
537,tilt_right
538,tilt_right
539,tilt_right
540,tilt_right
541,tilt_right
542,tilt_right
543,tilt_right
544,tilt_right
545,tilt_right
546,tilt_right
547,tilt_right
548,tilt_right
549,tilt_right
550,tilt_right
551,tilt_right
552,tilt_right
553,tilt_right
554,tilt_right
555,tilt_right
556,tilt_right
557,tilt_right
558,tilt_right
559,tilt_right
560,tilt_right
561,tilt_right
562,tilt_right
563,tilt_right
564,tilt_right
565,tilt_right
566,tilt_right
567,tilt_right
568,tilt_right
569,tilt_right
570,tilt_right
571,tilt_right
572,tilt_right
573,tilt_right
574,tilt_right
575,tilt_right
576,tilt_right
577,tilt_right
578,tilt_right
579,tilt_right
580,tilt_right
581,tilt_right
582,tilt_right
583,tilt_right
584,tilt_right
585,tilt_right
586,tilt_right
587,tilt_right
588,tilt_right
589,tilt_right
590,tilt_right
591,tilt_right
592,tilt_right
593,tilt_right
594,tilt_right
595,tilt_right
596,tilt_right
597,tilt_right
598,tilt_right
599,tilt_right
600,tilt_right
601,tilt_right
602,tilt_right
603,front
604,front
605,front
606,front
607,front
608,front
609,front
610,front
611,front
612,front
613,front
614,front
615,front
616,front
617,front
618,front
619,front
620,front
621,front
622,front
623,front
624,front
625,front
626,front
627,front
628,front
629,front
630,front
631,front
632,front
633,front
634,front
635,front
636,front
637,front
638,front
639,front
640,front
641,front
642,front
643,front
644,front
645,front
646,front
647,front
648,tilt_left
649,tilt_left
650,tilt_left
651,tilt_left
652,tilt_left
653,tilt_left
654,tilt_left
655,tilt_left
656,tilt_left
657,tilt_left
658,tilt_left
659,tilt_left
660,tilt_left
661,tilt_left
662,tilt_left
663,tilt_left
664,tilt_left
665,tilt_left
666,tilt_left
667,tilt_left
668,tilt_left
669,tilt_left
670,tilt_left
671,tilt_left
672,tilt_left
673,tilt_left
674,tilt_left
675,tilt_left
676,tilt_left
677,tilt_left
678,tilt_left
679,tilt_left
680,tilt_left
681,tilt_left
682,tilt_left
683,tilt_left
684,tilt_left
685,tilt_left
686,tilt_left
687,tilt_left
688,tilt_left
689,tilt_left
690,tilt_left
691,tilt_left
692,tilt_left
693,tilt_left
694,tilt_left
695,tilt_left
696,tilt_left
697,tilt_left
698,tilt_left
699,tilt_left
700,tilt_left
701,tilt_left
702,tilt_left
703,tilt_left
704,tilt_left
705,tilt_left
706,tilt_left
707,tilt_left
708,tilt_left
709,tilt_left
710,tilt_left
711,tilt_left
712,tilt_left
713,tilt_left
714,tilt_left
715,tilt_left
716,tilt_left
717,tilt_left
718,tilt_left
719,tilt_left
720,tilt_left
721,tilt_left
722,tilt_left
723,tilt_left
724,tilt_left
725,tilt_left
726,tilt_left
727,tilt_left
728,front
729,front
730,front
731,front
732,front
733,front
734,front
735,front
736,front
737,front
738,front
739,front
740,front
741,front
742,front
743,front
744,front
745,front
746,front
747,front
748,front
749,front
